Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
9/5/2004,10:00:00,0.9,899,-200,3.0,654,242.18929150892376,1037,112.14513729203303,1254,481,31.9,26.8,1.2477,2004-09-05 10:00:00,2004,9,5,6,249,10,5.0,839.0,22.0,1.3,193.0,5.2,1.5,313.0,6.7,0.9,102.0,4.5,2.0,225.0,5.6,3.3,524.0,20.6,2.3999999999999995,2.260530911091462,424.72976383630794,359.6105783039877,10.06666666666668,10.39294632591564,2.233333333333333,1.5148157203655708,341.6982152514873,262.4795729519862,9.850000000000001,6.775470463371139,2.2358092774146696,1.3382333281092802,324.1148819181539,221.12580246493218,9.625000000000005,6.028134793691316,0.8998907863599939,215.36939368816093,5.275999999999997,1.9380000000000002,237.7590048674966
10/13/2004,23:00:00,2.1297113289760343,859,-200,3.8,698,242.18929150892376,1015,112.14513729203303,1189,705,15.3,55.4,0.9564,2004-10-13 23:00:00,2004,10,13,2,287,23,0.9,242.18929150892376,3.0,5.0,839.0,22.0,1.3,193.0,5.2,2.9,373.0,11.5,2.2,292.0,10.0,1.6,96.0,9.5,2.676570442992011,2.1039940988360097,441.12619433928256,344.56882320257426,9.600000000000014,10.746162105609148,2.1049518881626725,1.4792386985129375,319.8964305029746,264.782155120742,8.566666666666668,7.12086137111807,2.2299518881626725,1.338558098283868,319.9639895438976,222.24812168274988,9.108333333333338,6.25451957799461,2.129556316210804,281.44667605648283,7.860000000000001,1.4709999999999999,245.90711195240758
11/3/2004,4:00:00,2.1297113289760343,836,-200,2.9,647,65.0,985,37.0,1271,777,16.4,74.4,1.3779,2004-11-03 04:00:00,2004,11,3,2,308,4,2.1297113289760343,242.18929150892376,3.8,0.9,242.18929150892376,3.0,5.0,839.0,22.0,1.8,90.0,10.7,0.8,163.0,5.2,2.1,322.0,10.9,1.719807552650689,0.7099741668098378,183.1261943392825,102.30028515019625,3.233333333333347,0.49328828626176074,2.159903776325345,1.47174962215934,315.72976383630794,269.2818609600006,7.266666666666668,7.361431020303164,2.340761165577342,1.2622871385993517,311.7973228772309,230.19855305679937,8.916666666666671,6.418274100117969,2.1299012038900065,207.11426557140658,4.593999999999999,2.052203703703704,86.35
8/11/2004,15:00:00,1.0,967,-200,4.5,740,50.0,926,50.0,1526,557,38.8,25.4,1.7282,2004-08-11 15:00:00,2004,8,11,2,224,15,2.1297113289760343,65.0,2.9,2.1297113289760343,242.18929150892376,3.8,0.9,242.18929150892376,3.0,1.5,313.0,6.7,3.5,394.0,17.3,0.7,24.0,3.7,1.7531408859840223,0.6522391398908748,119.06309716964125,106.89384827648436,3.733333333333347,0.802080627719614,2.0765704429920113,1.529605953263093,271.8964305029746,290.3929380414188,6.900000000000001,7.44956374561726,2.1324278322440087,1.2598711881328493,283.13065621056427,240.231770083144,7.850000000000005,5.944516189504017,0.9997043571032598,54.62760635052109,5.779999999999997,1.1432971132897594,54.43
6/26/2004,8:00:00,2.2,1090,-200,12.4,1065,176.0,728,109.0,1773,1228,21.9,39.4,1.0243,2004-06-26 08:00:00,2004,6,26,5,178,8,1.0,50.0,4.5,2.1297113289760343,65.0,2.9,2.1297113289760343,242.18929150892376,3.8,1.3,193.0,5.2,2.1297113289760343,242.18929150892376,4.0,1.9,102.0,10.7,1.7765704429920108,0.6734473728623304,97.0,68.8258672302789,6.600000000000015,5.086255990414747,2.2265704429920112,1.4815967780677617,269.06309716964125,291.3978738055825,8.1,7.696752561958513,2.1382852214960058,1.2600207944863846,277.6148819181539,242.0105245446272,8.550000000000004,5.944516189504021,2.1994591852818246,217.1559174862341,11.664000000000003,2.035862472766885,166.02189291508924
10/20/2004,23:00:00,3.9,1448,-200,19.5,1283,461.0,496,109.0,1877,1504,21.9,68.3,1.7699,2004-10-20 23:00:00,2004,10,20,2,294,23,2.2,176.0,12.4,1.0,50.0,4.5,2.1297113289760343,65.0,2.9,5.0,839.0,22.0,3.9,646.0,15.4,2.1297113289760343,242.18929150892376,7.0,2.366666666666666,1.457166199626291,229.0,210.56352960567511,12.133333333333349,7.5035547131585245,2.043237109658678,1.0846597044068351,206.06309716964128,150.17410279560144,7.6833333333333345,6.810408700414508,2.1382852214960058,1.2600207944863846,262.1982152514873,221.4272827220557,8.891666666666671,6.468730145629233,3.90099098829874,404.6672692267457,21.536999999999992,3.8609999999999984,441.857571660357
10/1/2004,16:00:00,3.4,1464,-200,18.4,1251,372.0,530,136.0,1853,1487,26.4,45.4,1.54,2004-10-01 16:00:00,2004,10,1,4,275,16,3.9,461.0,19.5,2.2,176.0,12.4,1.0,50.0,4.5,0.9,242.18929150892376,3.0,0.9,102.0,4.5,3.2,487.0,17.3,3.166666666666666,0.8736894948054115,336.3333333333333,145.80923610434763,16.76666666666668,3.8214307966210423,2.4599037763253446,1.0367816700597645,227.6982152514873,165.03502025286588,10.25,7.55374079513023,2.3466185548293392,1.2432332110306645,284.6982152514873,217.3494088150151,10.050000000000004,6.844440345007502,3.3995214102993874,394.5805439882097,18.898000000000003,3.502,397.79189291508925
3/27/2005,7:00:00,1.1,1082,-200,4.2,720,144.0,697,76.0,1297,960,15.6,67.7,1.1911,2005-03-27 07:00:00,2005,3,27,6,86,7,3.4,372.0,18.4,3.9,461.0,19.5,2.2,176.0,12.4,2.1297113289760343,242.18929150892376,3.8,2.9,373.0,11.5,2.8,488.0,12.4,2.7999999999999994,1.4933184523068075,325.6666666666667,163.50025484179952,14.033333333333346,8.53365884795986,2.2882852214960057,1.1779791861715305,211.33333333333334,168.14953662340784,10.316666666666668,7.4868996698687855,2.196618554829339,1.2784843222450906,265.61488191815397,218.9389952156557,9.441666666666672,7.025855927583077,1.1001226324729658,168.785492027062,5.792999999999999,1.4789999999999999,124.97
2/25/2005,23:00:00,2.7,1188,-200,10.1,983,482.0,648,170.0,1193,1338,5.1,68.2,0.6033,2005-02-25 23:00:00,2005,2,25,4,56,23,1.1,144.0,4.2,3.4,372.0,18.4,3.9,461.0,19.5,2.1297113289760343,65.0,2.9,1.8,90.0,10.7,1.6,231.0,5.5,2.399999999999999,1.1789826122551574,332.6666666666667,172.39876256323126,10.900000000000015,7.133722730806831,2.3833333333333333,1.1856081421222884,280.8333333333333,181.23842491774988,11.516666666666666,6.582831204480424,2.2716185548293395,1.2795002712635537,298.28154858482065,219.59750767116978,9.391666666666671,7.018217636115421,2.7000376057649227,429.34873846772825,11.796000000000001,2.4619999999999993,423.98
11/26/2004,3:00:00,1.5,1043,-200,5.9,805,242.18929150892376,798,112.14513729203303,1155,992,9.1,72.9,0.8429,2004-11-26 03:00:00,2004,11,26,4,331,3,2.7,482.0,10.1,1.1,144.0,4.2,3.4,372.0,18.4,1.0,50.0,4.5,1.5,313.0,6.7,2.1,471.0,15.8,1.7666666666666664,0.8326663997864464,289.3964305029746,173.8746257479876,6.7333333333333485,3.0369941279764077,2.466666666666667,1.0819735055289776,312.8648819181539,145.8012667267559,11.75,6.303253128346862,2.2716185548293395,1.2795002712635537,292.38065621056427,220.11682461228318,9.325000000000005,7.049838811826127,1.4995532617494325,292.4643015131587,8.41,2.072587418300653,240.27386154678214
5/11/2004,0:00:00,0.9,959,-200,6.0,812,77.0,961,78.0,1518,910,14.2,64.1,1.0346,2004-05-11 00:00:00,2004,5,11,1,132,0,1.5,242.18929150892376,5.9,2.7,482.0,10.1,1.1,144.0,4.2,2.2,176.0,12.4,1.3,193.0,5.2,2.1297113289760343,242.18929150892376,8.6,1.6999999999999995,0.9165151389911617,267.06309716964125,203.64252909457636,7.333333333333347,2.3965252624087263,2.25,1.261348484757482,296.36488191815397,168.25979526638412,10.683333333333335,6.700273626254475,2.238285221496006,1.3119136576470234,282.71398954389764,227.3076729814897,9.391666666666671,7.010960034550428,0.8995637558905724,50.575228412635624,5.272999999999999,1.0940000000000003,71.89
6/20/2004,11:00:00,1.0,-200,-200,-200.0,-200,42.0,-200,59.0,-200,-200,-200.0,-200.0,-200.0,2004-06-20 11:00:00,2004,6,20,6,172,11,0.9,77.0,6.0,1.5,242.18929150892376,5.9,2.7,482.0,10.1,3.9,461.0,19.5,5.0,839.0,22.0,1.1,72.0,6.7,1.1333333333333326,0.3214550253664049,120.39643050297458,106.91761194494953,-62.69999999999999,118.90529845217169,1.7666666666666668,1.0385887861259906,226.53154858482063,173.1435230646376,-25.899999999999995,85.44490622617606,1.9049518881626726,1.022707651062669,216.29732287723095,154.8933874281091,-9.108333333333329,60.39234536584815,1.0016970545402883,68.04221668950049,5.498000000000001,0.9229999999999997,56.66
11/24/2004,17:00:00,4.5,1464,-200,22.3,1358,732.0,477,169.0,1719,1711,12.3,72.5,1.0331,2004-11-24 17:00:00,2004,11,24,2,329,17,1.0,42.0,-200.0,0.9,77.0,6.0,1.5,242.18929150892376,5.9,3.4,372.0,18.4,0.9,242.18929150892376,3.0,2.0,225.0,5.6,2.133333333333333,2.050203241957569,283.6666666666667,388.6622355379197,-57.23333333333332,123.90788245036454,1.9500000000000002,1.4138599647772736,286.53154858482065,269.3067703995215,-25.249999999999996,85.863117809686,2.204951888162672,1.2116700248452048,257.11488191815397,215.1527059804381,-7.499999999999996,60.99807746597803,4.499699986058707,566.5027858674293,23.673000000000012,4.522999999999999,694.74
4/24/2004,22:00:00,1.1,1007,64,3.0,650,53.0,1157,54.0,1404,528,12.9,79.7,1.1774,2004-04-24 22:00:00,2004,4,24,5,115,22,4.5,732.0,22.3,1.0,42.0,-200.0,0.9,77.0,6.0,1.1,144.0,4.2,2.1297113289760343,242.18929150892376,3.8,2.2,292.0,10.0,2.1999999999999993,1.9924858845171256,275.6666666666667,395.23452953067414,-58.23333333333332,123.15219581206564,1.9500000000000002,1.4138599647772736,271.36488191815397,281.2373581481925,-25.449999999999992,85.78216014999866,2.119142610748003,1.2532316584993213,241.34910762574364,223.1295897212038,-7.566666666666662,60.98504039119064,1.100115708425287,-17.49819872522494,5.247000000000001,1.9060000000000006,52.81
9/24/2004,22:00:00,0.6,787,-200,2.0,584,99.0,1317,60.0,1129,446,14.9,60.5,1.0213,2004-09-24 22:00:00,2004,9,24,4,268,22,1.1,53.0,3.0,4.5,732.0,22.3,1.0,42.0,-200.0,2.7,482.0,10.1,2.1297113289760343,65.0,2.9,0.8,163.0,5.2,2.066666666666666,2.1221058723195987,294.6666666666667,379.4394989103445,9.10000000000001,11.4424647694466,1.5999999999999999,1.4505171491574964,207.53154858482063,266.9706317082508,-26.799999999999994,85.17236641070869,1.9916666666666665,1.3276488674161984,244.18244095907698,220.8913511720589,-7.641666666666662,60.97155012169549,0.5999007462894692,80.82964872196317,4.446000000000002,0.9500000000000006,94.24
10/25/2004,9:00:00,3.5,1314,-200,18.8,1262,516.0,531,111.0,1754,1564,18.7,66.3,1.414,2004-10-25 09:00:00,2004,10,25,0,299,9,0.6,99.0,2.0,1.1,53.0,3.0,4.5,732.0,22.3,1.5,242.18929150892376,5.9,1.0,50.0,4.5,3.5,394.0,17.3,1.7333333333333327,1.5502687938977946,222.66666666666666,255.0731921102908,7.933333333333343,9.424082625558835,1.9333333333333336,1.6403251710153874,253.16666666666666,295.9131066152137,-24.649999999999995,86.3180108667943,2.1999999999999997,1.3537825795626404,283.0157742924103,224.58132986061858,-6.449999999999996,61.368877217275966,3.499974470192778,397.10098756011575,21.086,3.730188453159042,490.1
7/7/2004,9:00:00,4.0,1359,-200,24.5,1415,381.0,572,189.0,2081,1902,29.6,28.7,1.1706,2004-07-07 09:00:00,2004,7,7,2,189,9,3.5,516.0,18.8,0.6,99.0,2.0,1.1,53.0,3.0,0.9,77.0,6.0,2.2,176.0,12.4,2.1297113289760343,242.18929150892376,4.0,2.6999999999999993,1.8357559750685815,332.0,212.7745285507643,15.100000000000009,11.697435616408706,2.4499999999999997,1.7352233285660952,303.8333333333333,285.56149366934415,-21.566666666666663,87.94686274487957,2.35,1.4500783677881965,300.09910762574367,223.49516166176076,-5.44166666666666,61.80461086555295,3.9994996864824834,491.5365613583708,24.095999999999993,4.633594226579521,554.99
12/25/2004,20:00:00,6.2,1739,-200,21.3,1333,821.0,460,174.0,1689,1832,11.3,78.3,1.0455,2004-12-25 20:00:00,2004,12,25,5,360,20,4.0,381.0,24.5,3.5,516.0,18.8,0.6,99.0,2.0,1.0,42.0,-200.0,3.9,461.0,19.5,3.9,646.0,15.4,4.566666666666666,1.4364307617610217,572.6666666666666,225.40703922755694,21.533333333333342,2.8571547618847246,3.3166666666666664,2.1217131442932318,433.6666666666667,317.95953620966776,15.316666666666672,10.10018151652143,2.5416666666666665,1.7865448285006553,330.09910762574367,266.986482915904,-5.291666666666661,61.87279411433715,6.199261929994443,717.826704218227,22.762999999999998,5.560297113289763,739.01
12/29/2004,15:00:00,2.1297113289760343,892,-200,4.1,719,242.18929150892376,918,112.14513729203303,1019,635,12.0,44.0,0.6169,2004-12-29 15:00:00,2004,12,29,2,364,15,6.2,821.0,21.3,4.0,381.0,24.5,3.5,516.0,18.8,4.5,732.0,22.3,3.4,372.0,18.4,0.9,102.0,4.5,4.109903776325344,2.037368792439025,481.3964305029746,302.1837876347595,16.633333333333344,10.971478174492274,2.921618554829339,2.077524510817161,352.03154858482065,287.4600444331122,12.283333333333339,10.31414885808235,2.4358092774146693,1.7686067529785974,319.28154858482065,267.7630938386555,-6.483333333333328,61.51166679187903,2.130948771514687,372.7703681560233,5.407000000000007,1.969999999999999,242.56789616008652
2/7/2005,0:00:00,1.1,902,-200,2.4,613,130.0,1049,110.0,777,566,4.8,38.0,0.33,2005-02-07 00:00:00,2005,2,7,0,38,0,2.1297113289760343,242.18929150892376,4.1,6.2,821.0,21.3,4.0,381.0,24.5,1.1,53.0,3.0,1.1,144.0,4.2,2.9,373.0,11.5,3.1432371096586778,2.696836272575937,397.72976383630794,370.8299865152081,9.266666666666676,10.455779900770674,2.921618554829339,2.077524510817161,364.86488191815397,272.78429594780755,12.183333333333339,10.424474407215044,2.43580927741467,1.7686067529785974,318.11488191815397,268.62535057205884,-6.633333333333328,61.48543557525465,1.0995801922631063,288.3121357662021,5.530999999999995,1.4980000000000002,154.34189291508923
10/23/2004,11:00:00,3.0,1356,-200,16.2,1187,441.0,534,102.0,1738,1465,23.3,57.5,1.6169,2004-10-23 11:00:00,2004,10,23,5,297,11,1.1,130.0,2.4,2.1297113289760343,242.18929150892376,4.1,6.2,821.0,21.3,0.6,99.0,2.0,2.7,482.0,10.1,1.8,90.0,10.7,2.076570442992011,0.9511140653582868,271.06309716964125,157.4976904275099,7.566666666666676,7.5248477282507125,3.3216185548293393,1.7456672880047681,421.86488191815397,239.86445395126316,14.550000000000006,9.18885194134798,2.4608092774146697,1.7747901987929746,314.6982152514873,266.6045259203792,-6.124999999999996,61.66132020230276,2.999661564713688,358.9599183285027,16.81900000000001,2.801297113289761,434.69
6/24/2004,8:00:00,1.5,1059,-200,8.6,926,111.0,783,77.0,1750,989,24.7,45.9,1.4061,2004-06-24 08:00:00,2004,6,24,3,176,8,3.0,441.0,16.2,1.1,130.0,2.4,2.1297113289760343,242.18929150892376,4.1,3.5,516.0,18.8,1.5,242.18929150892376,5.9,1.5,313.0,6.7,1.866666666666666,1.0016652800877766,227.33333333333334,185.28446597956724,9.066666666666677,6.911825615086072,2.9882852214960063,1.8897925258980306,354.36488191815397,263.8608859609141,12.850000000000003,9.18885194134799,2.4608092774146697,1.7747901987929746,303.7657742924103,272.4733357002752,-5.899999999999995,61.71409151003596,1.499856180755756,110.10590269742534,10.197000000000003,2.1479422657952068,84.43
5/3/2004,19:00:00,3.7,1407,-200,19.4,1279,163.0,660,120.0,2009,1308,23.5,43.7,1.2484,2004-05-03 19:00:00,2004,5,3,0,124,19,1.5,111.0,8.6,3.0,441.0,16.2,1.1,130.0,2.4,4.0,381.0,24.5,0.9,77.0,6.0,1.3,193.0,5.2,2.733333333333333,1.1239810200058236,238.33333333333334,177.42979832410737,14.733333333333343,5.547371750059682,2.938285221496006,1.8614268767586815,318.0315485848206,274.26383558538697,12.000000000000005,8.062505813952312,2.6941426107480027,1.7345373357493306,310.932440959077,267.043554301261,-4.783333333333329,62.069196478729715,3.6996931719337827,272.34419198177056,21.17699999999999,3.513782679738563,275.4618929150892
8/19/2004,17:00:00,1.7,1091,-200,9.3,953,51.0,723,63.0,1688,853,39.6,24.3,1.7255,2004-08-19 17:00:00,2004,8,19,3,232,17,3.7,163.0,19.4,1.5,111.0,8.6,3.0,441.0,16.2,6.2,821.0,21.3,1.0,42.0,-200.0,5.0,839.0,22.0,2.2999999999999994,1.2165525060596416,108.33333333333333,56.04759881862388,12.433333333333342,6.043453758684691,2.1882852214960056,0.9842882790180857,189.69821525148726,138.28606271349065,10.000000000000005,6.660630600777604,2.7524759440813362,1.6833998194079989,311.682440959077,266.2309873527621,12.658333333333339,8.616523063102239,1.7012896554636558,132.6633337494568,9.772,1.947000000000001,70.47
2/1/2005,0:00:00,1.3,1038,-200,4.8,756,200.0,813,146.0,921,1317,4.2,49.4,0.412,2005-02-01 00:00:00,2005,2,1,1,32,0,1.7,51.0,9.3,3.7,163.0,19.4,1.5,111.0,8.6,2.1297113289760343,242.18929150892376,4.1,4.5,732.0,22.3,0.9,242.18929150892376,3.0,2.233333333333333,1.2858201014657247,138.0,77.58221445666575,11.166666666666677,7.47685317050964,2.0500000000000003,1.0502380682492891,182.66666666666663,136.13914450541685,10.116666666666672,6.541686836488099,2.4858092774146696,1.6341441235148384,267.34910762574367,231.96573194061867,11.200000000000003,8.31187540373866,1.2998153413318285,355.7526862741215,5.533999999999999,1.3089999999999997,219.97
9/14/2004,19:00:00,2.1297113289760343,1204,-200,13.9,1114,242.18929150892376,686,112.14513729203303,1807,1092,24.8,61.6,1.9067,2004-09-14 19:00:00,2004,9,14,1,258,19,1.3,200.0,4.8,1.7,51.0,9.3,3.7,163.0,19.4,1.1,130.0,2.4,1.1,53.0,3.0,2.1297113289760343,242.18929150892376,3.8,1.7099037763253442,0.41494431668226095,164.3964305029746,100.44424780751892,9.333333333333343,4.5500915741729875,2.2216185548293392,0.9425641968372082,201.36488191815394,135.15972691754192,12.033333333333339,5.416517946677687,2.571618554829339,1.5809282886107652,283.11488191815397,222.3007523564796,12.108333333333336,7.920681597545758,2.129448233524614,253.06214177777292,13.670000000000005,2.222782679738562,243.46793401838954
6/28/2004,16:00:00,1.8,1148,-200,11.6,1037,110.0,772,130.0,1720,835,39.9,20.1,1.4495,2004-06-28 16:00:00,2004,6,28,0,180,16,2.1297113289760343,242.18929150892376,13.9,1.3,200.0,4.8,1.7,51.0,9.3,3.0,441.0,16.2,0.6,99.0,2.0,2.1297113289760343,65.0,2.9,1.7432371096586774,0.4177579941158609,184.06309716964128,67.52029954966213,10.100000000000009,4.731807265731214,2.021618554829339,0.8687946658891575,146.19821525148726,69.28657022147004,11.266666666666671,5.019827354270419,2.671618554829339,1.4795820128252748,284.03154858482065,221.49374272821768,12.908333333333337,7.2645413211064955,1.799914458770782,182.79236218438018,11.259,2.039485566448802,133.66
4/27/2004,11:00:00,1.7,1066,128,8.8,931,118.0,979,81.0,1474,757,24.8,25.3,0.7793,2004-04-27 11:00:00,2004,4,27,1,118,11,1.8,110.0,11.6,2.1297113289760343,242.18929150892376,13.9,1.3,200.0,4.8,1.5,111.0,8.6,3.5,516.0,18.8,1.0,50.0,4.5,1.876570442992011,0.22485602308493127,156.7297638363079,74.1181364614628,11.433333333333342,2.554081700603975,2.0549518881626727,0.8483757149740748,147.36488191815394,68.63119172079998,11.300000000000004,4.999199935991246,2.521618554829339,1.4792079900720394,250.86488191815397,213.245705079946,12.075000000000005,7.098927575857903,1.6997685846587811,82.84121520834742,9.263999999999996,1.72329711328976,106.21
5/30/2004,2:00:00,0.6,869,-200,6.5,835,61.0,1078,76.0,1437,807,19.2,42.0,0.9248,2004-05-30 02:00:00,2004,5,30,6,151,2,1.7,118.0,8.8,1.8,110.0,11.6,2.1297113289760343,242.18929150892376,13.9,3.7,163.0,19.4,4.0,381.0,24.5,2.2,176.0,12.4,1.366666666666666,0.6658328118479272,96.33333333333333,30.859898466025687,8.966666666666676,2.5540817006039567,1.5382852214960057,0.530611309478181,130.36488191815394,76.19926285258846,9.150000000000004,3.3062062851575234,2.238285221496006,1.4958212063894625,224.1982152514873,215.48913264726187,10.575000000000005,6.060621780282888,0.6006994228420757,60.14891907008132,4.2280000000000015,0.9059999999999998,64.91
9/3/2004,17:00:00,4.6,1229,-200,21.9,1348,242.18929150892376,565,112.14513729203303,1830,1445,39.3,16.0,1.1138,2004-09-03 17:00:00,2004,9,3,4,247,17,0.6,61.0,6.5,1.7,118.0,8.8,1.8,110.0,11.6,1.7,51.0,9.3,6.2,821.0,21.3,3.9,461.0,19.5,2.2999999999999994,2.0663978319771807,140.3964305029746,92.64766545268394,12.400000000000007,8.307225770377665,2.021618554829339,1.3677734357259073,162.2297638363079,76.34831785558063,11.250000000000005,6.176325768611536,2.1049518881626725,1.1394365143183929,175.9639895438976,107.4599508359545,10.625000000000004,6.15882589164845,4.600024149766744,481.46787521312945,24.732000000000006,4.5322971132897605,306.9859653866954
7/17/2004,16:00:00,1.4,1012,-200,7.2,868,70.0,884,87.0,1435,700,41.1,13.1,1.0124,2004-07-17 16:00:00,2004,7,17,5,199,16,4.6,242.18929150892376,21.9,0.6,61.0,6.5,1.7,118.0,8.8,1.3,200.0,4.8,2.1297113289760343,242.18929150892376,4.1,3.4,372.0,18.4,2.1999999999999993,2.116601048851671,124.39643050297458,102.11081518612623,11.866666666666674,8.696167738340844,2.0382852214960057,1.3577945706000396,140.56309716964122,81.74154406133657,11.650000000000004,5.73715957595872,2.0441426107480027,1.1573261576842042,161.61488191815394,109.29354349813313,10.883333333333338,5.920662329861871,1.4002545777895614,129.42780578124803,8.669,1.9720000000000006,91.08
3/31/2004,10:00:00,1.7,1197,117,6.5,837,144.0,957,118.0,1498,965,11.5,71.0,0.9582,2004-03-31 10:00:00,2004,3,31,2,91,10,1.4,70.0,7.2,4.6,242.18929150892376,21.9,0.6,61.0,6.5,2.1297113289760343,242.18929150892376,13.9,1.1,130.0,2.4,1.1,144.0,4.2,2.566666666666666,1.7672954855748741,152.06309716964125,86.377359183768,11.866666666666674,8.696167738340844,1.9666666666666666,1.3633292583476173,124.19821525148727,65.55222786704665,10.416666666666671,5.948249042086387,2.0941426107480026,1.1253472617561748,162.78154858482063,108.99971439792435,11.225000000000003,5.489183578970498,1.699644959261549,126.47947066655615,8.048000000000004,1.695,148.62
6/23/2004,17:00:00,3.6,1210,-200,20.7,1316,234.0,645,159.0,2030,1278,32.5,25.3,1.2165,2004-06-23 17:00:00,2004,6,23,2,175,17,1.7,144.0,6.5,1.4,70.0,7.2,4.6,242.18929150892376,21.9,1.8,110.0,11.6,3.0,441.0,16.2,2.7,482.0,10.1,2.233333333333333,1.193035344544883,149.33333333333334,82.12997828645405,11.466666666666674,8.003957354544069,2.266666666666667,1.5095253117012202,144.86488191815394,78.45718430154197,11.933333333333337,7.313731377804456,2.144142610748003,1.1811973864017562,145.53154858482063,70.57306094411243,11.600000000000003,5.990750446237428,3.6005674367001843,406.80480174865806,20.921000000000003,3.526188453159043,284.49
4/11/2004,8:00:00,1.1,912,88,3.7,694,61.0,1196,58.0,1343,727,8.7,64.3,0.7267,2004-04-11 08:00:00,2004,4,11,6,102,8,3.6,234.0,20.7,1.7,144.0,6.5,1.4,70.0,7.2,1.7,118.0,8.8,1.5,111.0,8.6,1.5,242.18929150892376,5.9,2.133333333333333,1.3051181300301236,146.33333333333334,86.52359986346738,10.300000000000008,9.114823092086139,2.1666666666666665,1.5731073284002797,135.36488191815394,85.495900932501,11.083333333333337,8.013592619211533,2.110809277414669,1.2064026418666365,141.36488191815394,74.18095060935558,11.191666666666672,6.3688814963975044,1.0999553070867476,16.267284727597144,4.993,1.803000000000001,62.01
3/1/2005,14:00:00,1.0,827,-200,3.1,660,178.0,1030,102.0,709,426,3.2,30.8,0.2399,2005-03-01 14:00:00,2005,3,1,1,60,14,1.1,61.0,3.7,3.6,234.0,20.7,1.7,144.0,6.5,0.6,61.0,6.5,3.7,163.0,19.4,0.9,77.0,6.0,1.8999999999999997,1.4730919862656204,157.66666666666666,88.2741940395573,9.166666666666675,9.992663975805453,2.2333333333333334,1.5002222057637549,154.86488191815394,78.17143085866114,10.516666666666671,8.507506489370526,1.8858092774146693,1.1325895820628358,142.61488191815394,74.70320140933451,9.833333333333337,6.194914825643094,0.9995825498237788,181.38901580491802,4.4940000000000015,1.027297113289761,152.59
12/28/2004,6:00:00,2.1297113289760343,885,-200,1.8,572,242.18929150892376,1081,112.14513729203303,1031,612,10.4,64.8,0.8138,2004-12-28 06:00:00,2004,12,28,1,363,6,1.0,178.0,3.1,1.1,61.0,3.7,3.6,234.0,20.7,4.6,242.18929150892376,21.9,1.7,51.0,9.3,1.0,42.0,-200.0,1.4099037763253441,0.6253736360286685,160.3964305029746,91.86840634110276,2.8666666666666747,0.9712534856358512,1.821618554829339,0.9639403912045258,154.86488191815394,78.17143085866114,7.166666666666671,6.941949774139969,1.9216185548293392,1.1329738120364685,158.54732287723093,73.76986060244086,9.208333333333337,6.617532956037718,2.130392606155964,347.7509493661928,3.210000000000002,1.9606892701525067,245.15468361276396
4/22/2004,8:00:00,2.1297113289760343,1403,-200,21.6,1340,242.18929150892376,623,112.14513729203303,2003,1502,15.2,53.2,0.9107,2004-04-22 08:00:00,2004,4,22,3,113,8,2.1297113289760343,242.18929150892376,1.8,1.0,178.0,3.1,1.1,61.0,3.7,1.4,70.0,7.2,1.3,200.0,4.8,4.5,732.0,22.3,1.7531408859840223,0.6522391398908753,220.79286100594916,37.059704731769465,8.833333333333341,11.075348000553301,1.9432371096586782,0.9459722938236659,183.56309716964122,72.16071228601122,9.566666666666672,9.107286460119816,1.9907611655773418,1.1167912970916556,162.06309716964125,76.86543265862727,10.608333333333336,7.338002989832509,2.129507014937758,165.9318614245276,16.089000000000002,2.548891339869283,242.18929150892447
2/15/2005,3:00:00,0.4,821,-200,1.1,509,242.18929150892376,1235,112.14513729203303,762,348,7.1,37.4,0.3799,2005-02-15 03:00:00,2005,2,15,1,46,3,2.1297113289760343,242.18929150892376,21.6,2.1297113289760343,242.18929150892376,1.8,1.0,178.0,3.1,1.7,144.0,6.5,2.1297113289760343,242.18929150892376,13.9,1.1,53.0,3.0,1.5531408859840223,0.9986493014046526,242.18929150892376,0.0,8.166666666666675,11.638871652070058,1.7265704429920117,1.141496186752801,199.92797908779517,72.52692993916762,8.666666666666671,9.717338455908687,1.8466185548293392,1.2053418845462933,162.06309716964128,76.86543265862727,9.54166666666667,7.735568185435252,0.39974098294138144,200.4663795629749,1.9880000000000004,0.519,239.74361276365664
